CPU%
39062.81%           htop                47031
29370.59%           htop                47031
0.00%               htop                47031
1123279.98%         htop                47031
31748.30%           htop                47031
0.00%               htop                47031
33364.20%           htop                47031
37635.37%           htop                47031
0.00%               htop                47031
32564.54%           htop                47031
32682.94%           htop                47031
0.00%               htop                47031
0.00%               htop                47031
39500.71%           htop                47031
0.00%               htop                47031
32444.09%           htop                47031
0.00%               htop                47031
21677.08%           htop                47031
43506.63%           htop                47031
0.00%               htop                47031
134517.08%          htop                47031
0.00%               htop                47031
613496.93%          htop                47031
0.00%               htop                47031
32592.93%           htop                47031
39140.09%           htop                47031
0.00%               htop                47031
24668.82%           htop                47031
42852.25%           htop                47031
0.00%               htop                47031
33475.88%           htop                47031
30112.02%           htop                47031
0.00%               htop                47031
33985.86%           htop                47031
5.00%               htop                47031
0.00%               htop                47031
24657.26%           htop                47031
0.00%               htop                47031
41509.62%           htop                47031
23581.38%           htop                47031
0.00%               htop                47031
26178.47%           htop                47031
34197.97%           htop                47031
0.00%               htop                47031
32509.75%           htop                47031
37181.29%           htop                47031
0.00%               htop                47031
34443.86%           htop                47031
35072.03%           htop                47031
0.00%               htop                47031
33597
